id,age,duration,campaign,pdays,previous,emp_var_rate,cons_price_index,cons_conf_index,lending_rate3m,nr_employed,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,marital_unknown,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_unknown,default_yes,housing_unknown,housing_yes,loan_unknown,loan_yes,contact_telephone,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success
27914,0.7109568660429363,-0.2752748204212357,-0.32736793763158345,0.6270757726063388,-0.6861160271610862,0.8396710406481017,0.5600033041512158,0.3474714448279439,0.922920869194796,1.880381422672463,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
27915,0.5454735293202578,-0.7451155510107125,1.195402408252812,0.5964879108321502,-0.6861160271610862,0.6490491571453831,-0.9832704180315038,0.3922580061413252,1.0221923773739026,-0.627780410847374,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
27916,-0.28194315429313416,0.47381745880983206,-0.18893426982391115,-1.8077180246190776,0.35626146177371726,-1.1300884222133254,0.7738518568786116,1.3086599530151342,-1.3168925340962911,0.41899600264213643,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
27917,-1.1921015062678655,-0.5461488226035789,-0.32736793763158345,-2.3032413853609337,-0.1649272826936845,-1.1300884222133254,1.5864763572427234,-0.08144600775021134,-1.6022981201112219,0.05342992126732144,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
27918,0.6282151976815971,-0.5056573480505482,-0.32736793763158345,0.6729575652676218,-0.6861160271610862,-1.1300884222133254,-0.45934146384937985,1.4464647570563085,-0.7833081776335945,-0.5821359201612099,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
27919,-0.6956514960998301,-0.7423230355242966,-0.32736793763158345,0.6117818417192445,-0.6861160271610862,0.8396710406481017,-0.17064591766739715,0.9503674625080814,0.9415342769783787,1.2370812131173947,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
27920,-0.7783931644611694,-0.5300918585566874,-0.18893426982391115,0.8106029432514708,-0.6861160271610862,-1.193629050047565,0.7560311441513294,-0.7945858686632883,-1.2424389029619614,-1.5976818926549188,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
27921,1.37289021293365,-0.09306318493259756,-0.32736793763158345,-1.6670138604578097,0.35626146177371726,-1.193629050047565,-0.951193135122398,-1.316521563969236,0.17838455785149823,-1.1028581136502242,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
27922,-1.1093598379065261,-0.5203180543542317,-0.32736793763158345,0.7953090123643765,-0.6861160271610862,-1.1300884222133254,0.3461547514238151,-0.07455576754815277,-1.5712757738052512,0.4337030208221417,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
27923,-0.7783931644611694,-0.7234735559909892,-0.46580160543925575,0.5811939799450558,-0.1649272826936845,-1.193629050047565,-0.47003389148575014,-0.8789913111385066,-1.2052120873947965,-0.28307368593504467,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
27924,-0.7783931644611694,-0.6187542252503926,-0.32736793763158345,-0.4863223959741279,-0.6861160271610862,-1.193629050047565,1.6256819252427461,1.1191783474585193,1.0221923773739026,1.362120164496439,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
27925,-1.1093598379065261,-0.7520968397267522,0.3648004014067781,0.6087230555418257,-0.6861160271610862,0.8396710406481017,-1.3432488151226252,-0.603381703056159,0.9415342769783787,1.9416704307054902,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
27926,-0.19920148593179496,2.1018539873903075,-0.46580160543925575,0.20190449394511664,2.4410164396433243,-1.193629050047565,-0.5733940253039946,0.745382816496835,0.67474209874703,-0.37776110178721534,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
27927,1.1246652078496324,-0.5999047457170852,-0.46580160543925575,0.5689588352353804,-0.6861160271610862,0.8396710406481017,-0.9369365649405693,0.750550496648378,1.0346013158962906,-0.9378582602840647,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
27928,-1.7712931847972397,-0.7248698137341971,6.455881784944359,0.578135193767637,-0.6861160271610862,-0.113438376865492,-0.15995349003102685,-0.603381703056159,0.4203588590380701,-0.11338633673461831,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
27929,0.13176518751356187,-0.4100136926408033,-0.32736793763158345,-0.8105537307805276,0.877450206241119,0.6490491571453831,-1.407403380940847,2.183720458676591,0.9415342769783787,0.1985079173378528,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
27930,1.041923539488293,-0.6278299005812442,0.08793306579143348,0.6270757726063388,-0.6861160271610862,0.8396710406481017,1.907249186333822,-0.30193369421609034,0.8732851151052428,-0.9991472683170918,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
27931,-0.36468482265447333,0.49266693834313946,-0.32736793763158345,-1.526309696296542,0.35626146177371726,0.8396710406481017,1.0910605434242517,2.0476382146859318,-1.1865986796112142,1.0780579169399216,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27932,-0.36468482265447333,-0.604093518946709,-0.18893426982391115,0.5750764075902182,-0.6861160271610862,0.6490491571453831,-1.282658391849862,0.7195444157391139,1.0780326007246497,-1.0231706844677015,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
27933,-0.6956514960998301,-0.7060203342008897,-0.46580160543925575,0.7861326538321198,-0.6861160271610862,0.8396710406481017,1.301344953606194,-0.41217753744902985,1.0656236622022612,1.2370812131173947,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
27934,2.4485319016310596,2.2826693651357375,3.6872084287909135,-1.1133735623449952,1.9198276951759226,0.6490491571453831,0.2998208983328805,1.684178044027334,-1.0190780095589722,0.9060268198223644,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
27935,-0.7783931644611694,-0.6096785499195408,-0.32736793763158345,-1.798541666086821,1.3986389507085206,-1.1300884222133254,1.7931966248792073,-2.1485180683678253,-1.2424389029619614,0.6385465887795624,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
27936,0.46273186095891866,0.06960084215112917,-0.05050060201623883,-1.6058381369094323,0.35626146177371726,0.6490491571453831,1.1837282496061259,1.0967850668018293,-0.6964456079768764,-0.39311265064443557,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
27937,0.3799901925975795,-0.7430211643959005,0.5032340692144504,0.7524860058805123,-0.6861160271610862,0.8396710406481017,1.4688596532426552,0.021907595280669608,0.9539432155007667,1.2370812131173947,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
27938,3.3586902536057908,2.5270144701971295,-0.18893426982391115,-0.6484380633773278,1.3986389507085206,-1.193629050047565,-1.3717619554862777,-1.0684729166951215,0.37072310494851685,1.0724915156367318,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
